25.681,25.941,18.076,25.641,24.074,2
21.318,30.318,31.12,19.861,18.937,2
17.994,33.018,33.233,17.758,15.064,2
26.675,27.645,25.557,24.689,24.337,2
19.165,27.993,25.748,17.097,17.509,2
29.827,23.635,24.885,29.301,30.068,2
20.657,28.85,30.684,15.967,18.944,2
18.548,30.554,30.756,20.548,14.649,2
19.672,30.987,30.094,20.062,17.659,2
15.173,30.593,28.663,13.507,13.508,2
21.691,30.592,32.492,19.088,20.464,2
19.292,32.259,32.379,18.945,16.151,2
19.298,35.871,35.296,22.669,15.956,2
24.569,30.086,31.286,24.233,23.455,2
15.915,28.547,23.564,12.515,12.184,2
24.417,29.513,25.968,26.797,22.002,2
29.623,29.428,28.477,27.094,27.812,2
24.21,29.727,22.971,21.455,23.313,2
30.848,18.314,12.836,29.331,29.158,2
16.43,28.188,26.603,14.726,12.477,2
14.267,32.649,27.568,12.623,10.414,2
18.605,29.427,28.086,16.25,17.199,2
24.613,31.309,30.738,20.912,21.54,2
24.622,31.986,32.535,24.559,22.944,2
28.405,26.719,20.709,28.034,27.318,2
23.964,30.87,24.233,22.016,22.725,2
27.269,28.364,23.145,28.042,26.934,2
18.932,33.308,31.721,23.066,14.933,2
14.328,34.338,28.29,13.088,14.455,2
26.205,26.935,25.251,22.787,22.698,2
17.603,31.62,28.987,17.185,15.373,2
16.419,30.265,28.363,18.427,14.452,2
23.459,33.29,32.6,25.643,23.464,2
24.23,30.942,28.105,23.994,22.673,2
25.114,30.846,28.068,23.763,22.8,2
19.333,31.212,32.261,14.273,14.904,2
16.283,29.452,26.994,19.297,13.407,2
30.792,22.018,12.095,30.013,30.365,2
26.804,31.604,28.114,24.98,24.891,2
24.946,28.25,21.85,24.318,20.601,2
26.169,25.903,23.036,27.636,24.711,2
17.253,31.195,30.35,16.114,15.947,2
21.104,26.534,25.153,20.818,19.602,2
25.432,26.203,28.468,26.901,20.206,2
18.03,27.902,28.232,14.925,15.809,2
20.316,30.947,26.442,18.233,18.657,2
16.732,30.029,26.316,15.652,13.063,2
17.647,32.862,31.391,18.166,14.417,2
29.573,23.936,13.621,27.993,26.236,2
20.593,30.142,22.863,17.045,15.655,2
22.92,31.627,29.709,24.367,20.565,2
15.951,30.52,28.937,13.518,15.5,2
14.835,33.661,29.65,12.874,12.02,2
15.384,34.674,34.27,16.792,12.64,2
27.228,28.84,23.579,28.169,26.053,2
17.646,25.445,22.725,17.114,17.74,2
28.694,25.976,22.488,27.666,28.172,2
21.886,29.21,30.789,17.441,17.697,2
19.349,33.197,30.733,16.789,14.29,2
28.444,22.442,19.454,27.176,27.327,2
29.098,27.769,29.863,28.148,26.997,2
17.951,34.35,35.984,17.489,14.29,2
17.997,28.646,29.995,16.887,17.287,2
17.277,34.836,30.638,15.901,15.653,2
16.349,26.727,22.579,15.383,12.162,2
21.203,32.877,36.234,18.298,20.573,2
25.601,31.398,29.03,24.306,24.621,2
24.763,26.162,29.032,21.811,22.11,2
27.971,30.769,28.705,27.848,28.462,2
18.927,29.231,26.036,18.273,14.593,2
26.729,29.751,33.658,23.105,24.252,2
16.429,30.314,24.325,14.326,14.396,2
23.902,30.678,28.883,25.073,22.042,2
15.517,31.686,33.303,12.57,10.821,2
25.394,31.66,22.353,27.893,20.348,2
18.997,32.586,24.835,19.277,15.09,2
20.789,30.909,27.758,17.157,18.743,2
15.813,24.863,23.451,18.05,13.757,2
17.103,31.44,26.454,12.126,16.081,2
20.341,34.397,29.74,21.157,20.451,2
28.998,21.123,26.396,28.962,25.056,2
23.962,27.546,28.292,23.868,21.697,2
30.526,23.064,25.394,33.395,29.977,2
30.624,23.833,23.392,27.977,28.003,2
26.418,24.361,19.04,26.192,23.103,2
30.385,29.977,32.484,29.29,26.953,2
27.739,30.441,29.773,25.524,26.456,2
29.737,23.876,19.856,25.301,29.217,2
15.834,27.855,34.877,17.104,11.329,2
14.541,31.698,25.237,14.479,12.646,2
28.206,30.284,34.58,28.273,26.522,2
14.457,30.554,28.902,15.613,13.155,2
23.799,31.748,30.46,22.302,20.654,2
21.555,28.337,25.926,21.27,22.985,2
23.166,31.66,27.607,23.661,21.084,2
17.217,26.236,28.897,16.676,15.311,2
31.855,18.798,13.114,33.702,27.952,2
25.106,28.292,26.397,21.55,22.929,2
26.76,24.756,22.227,26.471,26.094,2
17.83,30.662,32.229,14.788,16.104,2
24.402,32.672,30.82,20.914,20.695,2
28.892,20.774,17.733,26.198,26.755,2
20.841,34.921,32.598,21.251,20.563,2
28.971,26.727,23.304,25.518,23.922,2
28.858,21.074,22.751,30.131,26.334,2
20.663,30.411,35.176,20.15,18.688,2
24.695,31.12,29.4,22.034,21.621,2
24.825,31.048,32.397,26.033,23.858,2
25.797,28.938,27.271,23.646,23.436,2
16.029,27.527,24.441,14.268,15.989,2
20.556,26.216,28.555,20.193,18.418,2
24.219,34.433,37.805,23.05,23.708,2
26.268,29.486,30.381,28.62,22.776,2
13.72,30.832,31.453,11.63,11.635,2
16.432,33.234,31.911,18.32,14.84,2
18.375,33.86,32.715,18.269,14.497,2
27.146,27.718,22.666,27.219,23.28,2
28.485,24.439,22.884,26.788,24.069,2
18.267,32.154,27.943,19.635,21.713,2
20.499,33.923,32.724,19.911,18.251,2
31.628,23.907,25.835,30.893,28.812,2
12.998,31.164,27.045,10.952,11.755,2
18.706,26.682,26.889,19.586,16.462,2
17.32,29.74,32.5,13.596,15.433,2
18.226,33.215,29.786,15.643,14.341,2
30.427,27.12,23.334,30.753,27.903,2
17.085,25.103,21.731,17.256,13.595,2
17.402,31.422,31.668,15.968,15.423,2
16.791,31.128,29.068,14.399,13.979,2
16.424,26.988,27.351,12.334,13.205,2
22.477,33.128,30.787,28.764,19.691,2
24.797,28.964,28.334,22.26,23.989,2
17.373,33.876,29.816,15.95,16.036,2
18.686,31.935,30.527,16.185,15.795,2
28.034,26.092,25.539,27.429,26.429,2
24.299,31.532,28.928,23.009,21.554,2
21.194,31.303,33.172,16.7,18.674,2
29.228,19.794,18.451,25.108,26.227,2
22.934,34.214,35.741,20.767,20.389,2
16.605,30.164,29.765,18.664,12.338,2
21.35,35.853,30.605,19.442,17.986,2
21.945,29.844,27.15,22.087,18.406,2
18.269,32.694,32.032,18.63,14.327,2
15.612,30.271,27.097,17.015,14.547,2
15.659,32.216,29.351,16.311,13.446,2
27.854,29.488,28.708,28.095,22.982,2
15.639,29.382,31.167,15.772,12.315,2
21.741,25.512,18.129,21.194,18.382,2
26.424,31.371,29.221,30.103,25.865,2
23.776,29.727,22.787,23.947,22.32,2
30.402,21.034,19.175,28.904,29.998,2
15.152,33.333,27.624,13.435,11.473,2
16.19,31.93,28.146,17.883,13.83,2
22.401,33.04,31.063,23.003,18.59,2
30.37,27.539,30.34,28.28,29.704,2
27.057,24.615,24.83,25.657,24.275,2
19.878,31.576,30.629,17.04,18.604,2
26.451,31.42,26.472,24.625,25.213,2
26.829,27.283,22.547,26.158,23.961,2
19.092,27.337,24.513,16.817,17.974,2
31.002,27.289,25.518,28.846,28.619,2
21.457,28.749,25.206,18.342,18.948,2
22.146,28.623,28.255,21.892,18.288,2
30.039,23.466,18.381,28.636,25.485,2
22.64,31.318,31.485,18.729,21.687,2
12.674,31.281,33.711,12.615,9.4679,2
21.919,30.959,29.342,22.628,16.013,2
20.877,30.129,32.613,17.138,18.177,2
21.926,31.645,28.714,18.973,18.768,2
14.086,34.138,28.377,11.655,11.215,2
27.215,27.695,29.903,20.312,24.552,2
18.5,29.942,32.993,17.829,16.051,2
28.278,22.21,20.943,28.662,23.416,2
29.666,24.941,23.197,31.202,30.595,2
23.369,33.675,28.18,25.973,18.724,2
18.07,32.197,29.237,15.457,15.974,2
20.703,31.607,28.326,16.948,18.654,2
26.837,30.624,30.955,24.483,22.26,2
23.003,32.685,30.734,24.592,19.238,2
19.437,27.779,22.599,19.279,16.747,2
27.538,28.402,24.31,25.219,25.11,2
24.718,35.551,34.334,20.588,25.317,2
14.312,32.049,31.008,15.01,13.135,2
18.655,26.358,17.15,17.133,19.187,2
17.613,33.813,30.67,14.362,13.439,2
33.528,17.291,17.158,33.286,31.078,2
22.995,31.425,30.723,21.121,19.203,2
21.879,32.96,30.454,21.794,19.509,2
26.132,30.719,24.628,23.431,22.887,2
16.145,31.295,30.128,17.375,13.718,2
26.485,27.085,24.599,23.851,23.673,2
21.981,29.743,22.647,21.213,19.967,2
27.873,22.143,16.906,25.744,26.446,2
14.198,31.06,30.478,14.878,13.399,2
25.159,28.39,29.173,23.284,22.468,2
28.316,19.864,14.143,29.987,27.695,2
26.174,28.43,26.507,23.074,22.449,2
22.363,29.345,27.682,24.074,19.714,2
27.571,24.344,26.466,27.102,25.971,2
22.424,31.571,37.534,22.16,22.24,2
23.157,33.232,33.874,20.049,20.19,2
19.882,32.049,25.79,19.511,16.529,2
12.584,36.437,35.918,15.154,11.925,2
26.84,23.799,24.363,27.723,25.489,2
23.539,29.516,28.575,21.747,21.822,2
20.535,27.303,23.202,20.971,19.357,2
27.948,28.618,28.948,25.651,27.951,2
24.254,28.969,34.132,22.899,21.677,2
15.348,31.536,31.714,16.555,13.005,2
29.782,26.478,21.139,28.871,26.853,2
21.419,32.046,26.044,22.154,19.207,2
26.511,28.977,23.51,24.718,23.385,2
13.532,28.659,25.256,11.454,10.25,2
17.488,25.673,23.135,19.124,14.381,2
27.225,23.752,24.952,25.187,23.844,2
22.157,31.514,27.382,21.143,22.498,2
15.331,31.683,31.98,15.283,14.056,2
25.744,31.118,27.698,24.115,22.944,2
27.856,29.624,31.731,25.016,24.401,2
16.566,30.717,29.074,13.752,14.031,2
27.438,31.055,25.287,23.379,26.708,2
27.841,25.387,24.314,26.475,24.017,2
31.161,24.206,20.985,29.216,28.044,2
25.301,29.359,27.562,23.416,24.724,2
23.259,27.915,27.177,22.523,21.766,2
29.617,21.119,18.355,29.014,24.852,2
18.498,35.27,34.777,18.32,14.398,2
29.112,22.639,18.923,23.285,26.541,2
26.363,29.998,30.1,23.57,23.373,2
23.262,32.672,33.089,22.73,19.15,2
29.356,20.784,20.076,31.578,27.14,2
16.829,31.116,26.189,17.944,14.592,2
13.419,35.492,32.029,12.591,11.525,2
27.631,26.141,21.404,24.91,26.548,2
22.48,32.16,23.642,23.501,18.727,2
15.265,30.305,29.383,14.773,11.729,2
18.581,33.109,32.752,19.766,17.743,2
25.326,32.169,27.607,24.271,23.168,2
29.347,23.857,22.408,27.546,26.176,2
12.564,30.916,27.144,12.114,8.8398,2
27.831,26.733,22.523,26.257,26.524,2
29.647,26.957,22.474,32.95,27.12,2
18.586,32.839,31.211,17.18,16.493,2
18.261,31.231,23.365,16.256,14.795,2
19.054,32.414,30.831,15.654,19.225,2
22.578,31.471,33.99,21.749,21.801,2
19.152,26.307,26.198,14.693,17.132,2
21.816,25.07,20.699,23.789,20.08,2
33.075,21.463,15.257,34.305,31.822,2
15.763,30.838,29.908,14.527,15.234,2
22.276,29.806,22.622,19.29,18.004,2
12.969,31.074,28.648,14.524,8.6541,2
22.095,25.432,25.016,19.452,18.986,2
16.584,31.194,26.131,15.806,14.493,2
18.618,27.668,26.719,18.025,16.588,2
24.179,26.343,27.975,21.977,20.838,2
24.141,32.51,39.224,22.216,19.85,2
22.354,33.937,29.721,23.021,21.196,2
29.837,18.559,14.931,29.3,27.095,2
17.997,31.102,32.062,19.376,15.874,2
28.373,23.634,25.231,27.998,26.688,2
21.095,29.568,34.249,16.415,20.869,2
18.404,31.149,31.659,14.853,13.451,2
26.899,29.483,29.213,25.75,24.571,2
14.736,34.666,29.922,16.15,12.452,2
28.159,29.486,27.967,28.639,25.5,2
15.278,32.187,23.907,12.335,13.045,2
21.525,30.006,30.022,20.469,21.049,2
15.59,29.492,30.836,12.429,11.281,2
20.802,31.648,30.422,17.89,15.869,2
17.709,26.381,23.835,17.492,16.056,2
26.874,27.254,24.763,24.977,21.781,2
33.098,22.859,20.359,30.539,30.5,2
20.351,24.592,21.302,16.699,17.025,2
18.407,24.181,20.446,22.178,19.131,2
22.061,32.015,31.01,20.339,20.274,2
25.851,27.864,29.088,26.353,23.575,2
22.149,33.281,30.998,21.987,20.581,2
16.735,33.036,27.613,18.861,12.907,2
24.215,29.495,20.996,25.148,21.342,2
29.142,21.97,20.401,28.335,25.811,2
31.364,21.147,23.232,28.45,29.987,2
17.943,30.001,32.846,19.884,14.61,2
28.471,24.782,24.899,29.078,25.854,2
29.813,22.449,24.329,25.739,25.521,2
23.661,31.466,30.474,20.113,23.202,2
27.753,30.046,32.147,27.962,27.024,2
21.102,31.151,27.888,19.595,16.641,2
27.541,27.628,20.731,23.585,24.824,2
20.861,26.143,20.52,20.74,17.959,2
17.56,35.249,32.805,14.918,15.67,2
19.302,33.919,30.772,16.759,17.613,2
26.92,28.299,26.996,25.045,23.05,2
22.506,35.422,36.759,17.677,20.064,2
24.469,30.689,32.473,23.252,21.434,2
19.81,34.177,34.21,16.652,18.951,2
22.488,24.361,21.66,22.485,19.906,2
26.991,21.776,24.988,26.485,24.412,2
29.7,21.996,21.164,28.987,24.659,2
17.951,31.3,28.72,17.284,16.811,2
29.014,26.679,23.449,27.785,26.797,2
13.645,33.966,30.124,12.27,10.621,2
19.313,34.375,25.936,17.01,17.735,2
25.536,34.006,33.756,27.871,24.648,2
17.823,34.096,30.429,19.405,17.881,2
28.612,27.408,30.242,30.345,27.893,2
20.643,29.568,24.753,20.515,17.661,2
18.291,33.456,32.997,15.344,17.368,2
22.702,33.387,29.074,20.587,20.262,2
21.788,30.79,20.534,20.598,17.136,2
20.599,24.436,24.923,19.931,17.711,2
21.004,33.483,32.498,20.697,16.886,2
18.437,23.588,16.302,15.835,19.103,2
30.352,24.508,18.225,29.971,31.956,2
15.504,31.062,27.743,13.243,14.248,2
23.003,29.102,28.356,21.485,18.914,2
28.104,25.807,26.168,29.232,26.512,2
29.087,24.196,25.247,29.028,25.301,2
23.762,32.795,33.261,22.255,22.877,2
14.526,29.59,26.749,9.7729,13.16,2
18.036,36.064,33.205,16.124,14.502,2
20.358,25.232,18.238,18.005,16.568,2
18.435,33.195,31.049,16.531,15.163,2
17.164,30.617,27.026,17.152,15.115,2
25.334,31.126,31.204,26.028,24.89,2
30.29,23.552,21.067,24.665,31.028,2
19.042,30.881,32.613,21.525,16.331,2
29.214,19.634,15.471,29.657,25.701,2
19.986,34.022,36.447,15.645,16.969,2
19.888,30.586,28.21,19.857,18.227,2
32.394,21.779,16.684,33.395,30.068,2
16.258,37.77,34.592,17.506,10.835,2
28.682,24.643,20.866,28.053,26.657,2
22.204,30.699,30.153,21.618,20.19,2
20.718,28.151,34.229,21.425,20.39,2
19.964,26.213,25.659,25.151,17.664,2
22.615,29.053,25.866,21.008,24.457,2
17.805,32.292,34.908,17.972,16.434,2
17.307,29.49,29.949,11.929,15.224,2
27.566,27.889,20.939,28.391,25.494,2
26.6,29.918,28.247,26.553,24.896,2
27.297,26.501,24.286,25.804,26.178,2
31.318,21.889,24.402,32.404,27.898,2
21.111,28.467,26.608,19.819,18.753,2
23.975,31.755,26.907,27.337,21.885,2
33.004,17.468,20.769,31.89,34.65,2
25.924,31.881,31.07,25.029,21.393,2
27.293,24.197,23.138,23.528,25.312,2
26.687,23.94,20.791,24.684,24.752,2
24.348,31.699,25.658,24.575,20.096,2
22.227,32.556,25.414,18.461,20.087,2
21.873,34.309,30.743,20.218,17.823,2
25.455,30.779,24.137,25.912,22.548,2
19.069,26.828,26.671,17.96,18.188,2
27.917,24.294,23.061,23.827,24.988,2
28.689,19.176,20.563,28.459,26.662,2
29.677,22.795,14.086,26.68,29.357,2
19.545,30.674,34.274,17.053,17.254,2
28.518,21.948,18.55,25.766,27.196,2
31.184,24.375,23.522,30.414,29.61,2
18.399,29.364,26.015,17.992,16.105,2
19.448,35.115,37.86,14.999,18.009,2
23.159,31.275,34.633,19.318,21.578,2
27.894,24.251,21.341,26.22,25.222,2
22.052,31.299,23.386,18.229,19.691,2
26.099,27.696,24.239,28.914,21.955,2
32.543,17.949,14.048,33.486,30.961,2
21.547,29.344,29.532,20.213,15.846,2
29.288,30.847,27.845,26.397,27.665,2
26.209,29.109,28.968,25.247,22.902,2
12.916,30.886,30.925,14.073,10.733,2
20.002,29.468,30.184,19.502,17.666,2
15.506,28.329,27.374,15.678,14.859,2
18.805,31.954,27.37,17.662,16.838,2
18.51,31.095,22.407,18.458,16.965,2
16.638,34.389,31.565,14.605,14.278,2
24.826,30.154,28.629,18.619,21.957,2
29.898,21.459,23.717,28.885,27.965,2
26.876,27.53,23.11,22.545,27.111,2
13.669,36.462,32.684,18.51,13.91,2
21.436,35.025,35.656,22.102,19.479,2
19.016,33.821,29.271,18.762,16.91,2
29.947,22.658,16.67,28.159,28.028,2
12.898,25.098,24.579,14.594,8.1765,3
12.762,20.714,18.782,11.966,8.7924,3
9.8609,27.056,20.57,12.004,7.9714,3
14.097,30.162,28.959,12.623,12.05,3
4.5353,15.396,11.692,2.8154,3.229,3
1.1516,16.552,15.751,1.4625,-2.8749,3
16.97,19.434,17.44,17.894,12.294,3
6.5041,16.145,20.237,4.8415,5.0192,3
-0.4122,13.846,14.963,0.91362,-3.366,3
6.6733,18.321,16.472,5.7228,4.1728,3
10.484,20.699,20.905,9.017,6.1558,3
9.5511,20.785,24.471,7.6968,6.9854,3
4.0316,19.071,15.243,4.7803,0.56468,3
10.64,28.317,27.756,11.955,11.196,3
10.119,16.47,12.217,11.287,8.8201,3
5.7328,15.409,16.35,4.6531,3.4275,3
8.3314,16.006,20.719,6.827,4.046,3
12.35,24.445,17.912,13.548,11.228,3
6.0857,16.414,15.643,4.3413,5.2442,3
13.978,23.598,21.784,11.554,14.506,3
5.3441,15.591,15.607,2.3603,5.3917,3
12.421,25.422,24.517,13.842,7.8545,3
15.838,28.273,22.153,17.278,12.555,3
9.2451,19.673,14.384,8.2261,8.6023,3
12.77,17.974,18.122,11.185,10.368,3
5.6173,16.262,12.84,5.8163,5.564,3
10.382,21.513,20.686,8.1901,7.0975,3
18.985,29.132,27.962,17.243,16.223,3
9.6144,27.624,27.08,8.3534,7.9616,3
11.07,24.286,23.837,9.1686,9.234,3
5.0275,14.636,7.4071,2.6174,3.1387,3
7.515,19.426,17.903,9.235,4.2508,3
12.219,15.071,10.766,14.36,7.7791,3
12.986,27.531,24.912,7.682,10.031,3
1.1525,16.267,12.353,0.95075,0.94312,3
14.788,28.978,26.672,13.082,13.08,3
11.849,30.845,30.028,7.5226,10.104,3
5.8386,21.43,19.74,4.393,2.1623,3
11.541,22.45,14.121,8.4733,9.3954,3
-0.2126,20.596,18.098,-1.0945,-3.4548,3
13.229,27.933,27.872,12.559,9.1771,3
8.3996,27.321,26.255,8.39,7.3496,3
15.357,28.381,21.063,18.111,14.981,3
13.273,29.119,30.708,9.8398,9.1687,3
11.958,24.397,22.854,11.551,10.117,3
12.757,16.652,17.006,16.154,7.9864,3
12.225,24.463,27.282,15.004,11.035,3
15.973,28.058,24.094,14.56,13.865,3
13.679,24.458,20.575,10.919,11.66,3
15.086,28.216,23.939,17.375,13.405,3
8.9225,23.175,18.679,7.8234,7.3806,3
15.638,26.536,25.999,14.11,14.655,3
13.994,22.928,19.891,12.499,12.326,3
10.132,17.784,20.126,7.7329,4.8006,3
9.382,29.845,34.337,8.4053,6.3296,3
13.121,22.875,21.393,9.7076,9.9141,3
13.469,31.004,24.521,10.294,11.37,3
15.939,29.323,31.687,13.533,15.693,3
10.515,27.983,27.423,11.066,8.5139,3
4.5956,16.362,9.4289,2.7453,3.1534,3
13.891,26.471,18.093,12.9,9.207,3
11.457,27.719,21.129,11.596,10.402,3
12.189,23.067,19.037,8.2699,8.3858,3
13.008,23.949,23.239,11.189,11.784,3
1.2481,14.913,11.082,1.3609,0.43428,3
13.577,25.731,25.522,13.882,11.278,3
11.559,29.245,23.906,8.4141,12.355,3
6.5196,16.967,14.352,5.4779,4.419,3
13.947,17.972,18.752,13.819,10.66,3
9.9776,21.328,18.995,12.449,6.9603,3
3.2017,12.983,8.3036,3.371,-1.1923,3
6.9055,16.74,9.968,7.3177,4.0744,3
4.7881,21.245,23.516,4.204,4.1934,3
15.292,21.451,21.702,9.0085,11.551,3
2.981,17.194,14.192,0.4609,1.5008,3
10.515,17.804,13.391,14.377,6.226,3
3.6523,18.724,15.903,2.3553,0.83062,3
5.3911,14.8,13.918,7.5415,2.4864,3
11.871,24.332,11.363,14.548,10.149,3
14.939,28.192,31.423,15.322,12.907,3
5.5157,17.217,10.041,6.1858,3.3766,3
13.235,28.46,26.933,16.915,8.086,3
12.803,22.988,24.685,12.816,12.751,3
18.03,26.181,25.384,18.097,13.863,3
1.73,14.627,9.397,-0.038165,0.42341,3
12.601,24.318,19.661,10.751,13.003,3
12.618,25.57,29.399,9.8603,9.098,3
8.947,22.79,18.35,7.3894,7.7027,3
9.0967,31.263,27.979,11.475,8.158,3
9.9186,23.477,18.32,7.5999,9.2173,3
8.2314,18.556,11.503,9.9215,6.8738,3
7.2925,17.092,22.418,4.6072,6.3237,3
11.797,19.945,14.07,9.1968,11.491,3
8.5536,19.398,19.555,7.4737,5.9672,3
14.012,23.234,23.497,15.829,9.199,3
10.37,21.292,21.929,7.0577,7.4675,3
5.4866,17.019,14.365,-0.41991,3.3976,3
9.4603,21.339,20.394,7.5039,9.2059,3
11.769,21.287,18.182,10.392,9.7173,3
4.0257,19,19.338,0.42877,4.4398,3
8.3557,25.842,18.816,6.3324,3.9502,3
0.8432,16.171,13.656,-1.5843,-0.53756,3
15.05,27.041,28.415,15.63,14.518,3
12.554,23.706,21.081,12.048,13.108,3
6.0092,20.433,18.781,7.2873,1.692,3
14.982,27.424,22.191,12.217,11.894,3
5.0237,17.816,17.865,4.1214,1.3435,3
11.744,18.594,13.817,8.0364,11.603,3
12.919,18.487,14.981,11.327,9.9394,3
4.6547,16.766,9.4095,3.4781,4.2192,3
13.095,25.626,23.827,10.949,9.2194,3
12.432,22.47,16.368,13.011,10.991,3
5.9602,20.086,18.728,6.5477,2.1411,3
16.065,23.094,18.401,15.86,14.385,3
12.01,25.222,26.965,12.584,8.9519,3
13.233,26.892,26.281,13.165,8.0358,3
10.48,29.856,27.731,9.6613,8.0209,3
3.557,15.737,11.914,3.8204,0.38989,3
11.1,20.667,21.153,10.601,9.1521,3
7.3129,16.069,15.446,8.8829,4.0489,3
8.5679,20.219,21.758,9.8025,7.0258,3
7.2013,20.438,10.364,5.0288,4.2358,3
7.6068,18.721,19.013,5.052,3.4376,3
6.0815,18.417,17.031,4.5862,5.7931,3
12.969,23.871,27.077,11.047,6.6126,3
10.502,21.028,22.258,7.1867,8.4308,3
5.3003,21.499,19.359,2.2148,0.48582,3
6.8959,17.139,17.634,9.7785,3.5097,3
6.0757,20.383,17.419,7.7441,4.6088,3
2.6501,19.707,14.427,2.6973,1.0548,3
15.714,19.804,19.019,12.606,14.082,3
12.416,22.334,16.896,12.022,10.32,3
1.4166,19.329,13.871,-1.5411,1.3976,3
14.398,21.983,14.679,13.249,12.625,3
9.7618,20.262,16.429,11.309,7.5972,3
7.7052,20.853,18.715,4.7104,5.146,3
15.818,26.096,18.122,15.648,13.81,3
15.448,17.485,13.331,15.706,13.199,3
8.369,22.616,20.858,7.8364,6.3571,3
15.158,29.752,29.034,11.922,14.89,3
13.674,20.597,19.25,13.182,12.641,3
12.982,34.029,32.788,13.188,5.8036,3
13.201,30.435,30.803,13.799,11.521,3
13.983,29.961,28.057,11.478,10.015,3
4.651,20.045,16.254,2.435,2.8616,3
10.634,15.369,13.678,8.9016,9.0478,3
13.511,22.947,24.048,15.373,12.712,3
-0.2744,16.322,16.154,-1.7395,-2.2527,3
11.103,22.454,18.938,14.096,7.196,3
7.5501,14.448,10.174,8.4294,6.2016,3
9.5848,19.645,15.367,7.5579,8.8651,3
11.118,16.759,17.187,8.9719,10.797,3
4.8866,16.04,15.525,5.2536,2.421,3
13.063,26.972,28.732,15.125,10.88,3
5.275,16.317,15.483,1.2554,3.6653,3
17.232,26.34,27.457,17.939,16.355,3
2.7155,15.474,16.982,-0.82722,2.0189,3
0.81,16.647,12.443,-0.046215,0.3241,3
1.2625,17.512,21.476,1.8088,-2.6273,3
7.3087,14.394,13.205,4.5621,6.5467,3
12.762,28.795,24.899,7.1269,11.04,3
5.5352,18.742,16.766,6.2196,4.2277,3
5.9664,21.103,18.433,0.89064,0.25503,3
5.7529,13.136,10.123,6.3393,4.3425,3
4.9822,18.107,7.0507,2.5896,3.1318,3
8.0536,16.611,16.454,6.7452,5.5509,3
13.598,23.048,19.268,10.898,10.678,3
5.22,16.628,18.142,6.3608,2.7999,3
13.249,21.233,16.247,9.3234,11.478,3
5.0261,16.875,12.673,3.8479,1.6223,3
14.533,23.429,18.443,19.029,10.462,3
8.162,21.501,20.703,6.2049,7.8711,3
1.3915,16.681,15.961,-0.41374,-1.8809,3
10.274,17.554,12.888,12.377,7.1413,3
3.8574,16.112,12.595,6.2144,-0.0033682,3
8.0011,22.073,15.403,4.5502,5.8111,3
7.4526,18.616,14.104,6.6362,4.8703,3
11.873,29.16,19.223,11.941,11.852,3
3.0435,19.058,12.599,1.3007,0.27345,3
11.225,17.417,19.45,9.099,7.9922,3
11.386,20.941,23.421,7.157,6.5387,3
5.8355,16.51,15.943,5.5365,3.4348,3
14.959,23.537,25.391,16.225,13.664,3
13.373,21.622,20.468,13.109,12.093,3
4.7046,20.43,14.967,4.373,2.3959,3
5.8628,18.258,12.572,8.9501,3.066,3
6.6274,19.202,19.18,4.544,4.8077,3
3.9849,19.061,13.053,0.80366,2.1371,3
3.131,16.073,12.303,2.0811,-0.38691,3
1.8381,18.207,16.62,-2.0313,-1.2188,3
12.759,21.171,16.734,10.731,11.012,3
5.242,16.789,10.655,7.4369,2.1604,3
13.609,26.255,25.199,11.093,10.813,3
10.968,17.075,15.147,5.4849,8.3219,3
6.8649,18.991,16.466,3.5922,4.878,3
14.858,25.085,24.184,11.033,13.411,3
12.978,20.817,17.377,12.544,11.014,3
2.4837,19.158,15.667,1.4508,2.2821,3
14.409,16.89,11.074,13.379,13.786,3
9.9164,20.437,18.172,10.182,9.7527,3
15.691,30.853,31.144,17.6,12.642,3
2.0841,14.405,12.655,-0.60254,2.0751,3
13.162,18.012,16.315,14.256,12.716,3
12.983,24.759,24.085,13.057,9.3726,3
1.7184,12.223,2.45,-0.48607,-1.7856,3
10.377,19.096,18.156,10.79,8.1295,3
11.48,20.53,18.349,13.624,7.5116,3
5.1412,18.339,18.3,7.8312,4.229,3
12.115,21.877,19.9,9.094,8.951,3
13.413,25.445,24.554,9.6374,8.8267,3
9.5689,15.16,12.937,7.5709,6.9419,3
11.84,27.956,25.182,9.5835,9.7249,3
11.573,20.969,19.852,9.0895,6.9062,3
3.525,17.6,14.729,0.82312,1.4994,3
12.573,25.817,15.744,10.488,10.936,3
13.726,22.54,16.922,16.754,9.9675,3
11.185,24.996,20.634,10.965,8.8163,3
2.1405,18.565,19.367,-0.83696,-0.064803,3
11.659,15.85,11.793,12.824,9.875,3
1.8266,18.445,13.056,2.396,1.9251,3
10.478,18.824,23.633,10.616,9.2363,3
16.123,26.689,23.881,15.32,13.839,3
12.212,27.573,17.67,10.326,8.4918,3
14.439,24.674,25.588,12.439,11.294,3
15.622,23.456,24.746,12.767,13.962,3
6.7827,16.422,10.383,4.2004,5.5573,3
10.775,21.589,24.201,5.3636,10.307,3
9.6325,18.445,17.832,9.9329,6.8878,3
11.566,18.515,15.436,9.0466,9.6288,3
17.845,30.026,29.053,17.164,16.978,3
2.5147,18.354,16.668,0.12728,1.7929,3
17.695,21.894,19.598,16.87,16.595,3
9.6407,17.923,17.449,10.125,8.8613,3
17.83,28.216,26.266,17.493,15.248,3
5.3902,16.354,17.684,4.0212,4.1317,3
